user_id,days,steps_tried,correct,wrong,viewed
19419,0.0,0.0,0.0,0.0,2
14326,0.0,0.0,0.0,0.0,1
2265,0.0,0.0,0.0,0.0,1
19011,1.0,23.0,23.0,15.0,112
17529,1.0,2.0,2.0,0.0,17
11251,1.0,2.0,2.0,2.0,19
21716,0.0,0.0,0.0,0.0,1
17544,1.0,2.0,2.0,0.0,10
19553,0.0,0.0,0.0,0.0,2
12671,6.0,15.0,15.0,81.0,272
19197,0.0,0.0,0.0,0.0,1
20287,4.0,16.0,16.0,12.0,82
14819,1.0,1.0,1.0,0.0,13
9398,1.0,8.0,7.0,71.0,73
13349,2.0,9.0,9.0,3.0,32
3626,0.0,0.0,0.0,0.0,3
10276,2.0,28.0,28.0,22.0,89
6866,0.0,0.0,0.0,0.0,1
15985,1.0,5.0,4.0,7.0,12
1651,0.0,0.0,0.0,0.0,1
11953,0.0,0.0,0.0,0.0,22
25749,0.0,0.0,0.0,0.0,2
3341,2.0,2.0,1.0,1.0,49
12433,0.0,0.0,0.0,0.0,5
12097,0.0,0.0,0.0,0.0,16
11806,0.0,0.0,0.0,0.0,1
26357,1.0,9.0,9.0,3.0,38
18982,1.0,2.0,2.0,0.0,13
13342,1.0,2.0,2.0,0.0,18
23479,3.0,14.0,14.0,21.0,55
3497,0.0,0.0,0.0,0.0,1
49,1.0,2.0,2.0,0.0,9
23503,1.0,2.0,2.0,0.0,12
17511,0.0,0.0,0.0,0.0,1
13407,0.0,0.0,0.0,0.0,10
23903,0.0,0.0,0.0,0.0,1
8055,2.0,16.0,15.0,66.0,97
16811,1.0,2.0,2.0,0.0,37
22506,0.0,0.0,0.0,0.0,1
22684,1.0,66.0,66.0,42.0,217
7987,0.0,0.0,0.0,0.0,1
5789,1.0,2.0,2.0,0.0,10
18029,0.0,0.0,0.0,0.0,4
22838,0.0,0.0,0.0,0.0,13
25393,1.0,2.0,2.0,0.0,8
8971,4.0,24.0,24.0,6.0,69
22974,0.0,0.0,0.0,0.0,1
12871,1.0,2.0,2.0,0.0,8
6313,3.0,8.0,8.0,1.0,41
7682,8.0,64.0,64.0,27.0,206
19544,0.0,0.0,0.0,0.0,1
9282,0.0,0.0,0.0,0.0,7
2626,0.0,0.0,0.0,0.0,1
17670,0.0,0.0,0.0,0.0,1
5855,0.0,0.0,0.0,0.0,1
23223,1.0,14.0,14.0,3.0,49
25148,0.0,0.0,0.0,0.0,1
5155,0.0,0.0,0.0,0.0,1
8360,0.0,0.0,0.0,0.0,1
1951,0.0,0.0,0.0,0.0,1
20747,2.0,10.0,10.0,7.0,51
14493,0.0,0.0,0.0,0.0,4
10831,0.0,0.0,0.0,0.0,1
18020,1.0,5.0,5.0,2.0,26
8161,1.0,2.0,2.0,0.0,6
26302,0.0,0.0,0.0,0.0,1
4387,1.0,3.0,3.0,0.0,14
5307,7.0,36.0,36.0,21.0,280
239,2.0,6.0,6.0,0.0,27
281,0.0,0.0,0.0,0.0,206
24145,0.0,0.0,0.0,0.0,1
9104,2.0,73.0,73.0,93.0,361
16504,6.0,31.0,31.0,11.0,148
8377,1.0,2.0,2.0,1.0,17
25899,0.0,0.0,0.0,0.0,2
5820,0.0,0.0,0.0,0.0,1
19415,0.0,0.0,0.0,0.0,1
23725,1.0,3.0,1.0,3.0,25
8671,1.0,2.0,2.0,0.0,36
10457,0.0,0.0,0.0,0.0,2
21792,1.0,3.0,3.0,0.0,16
443,3.0,8.0,8.0,1.0,34
14380,1.0,2.0,2.0,1.0,37
15099,5.0,32.0,32.0,10.0,180
3745,2.0,9.0,7.0,6.0,54
18540,0.0,0.0,0.0,0.0,1
6686,0.0,0.0,0.0,0.0,1
12490,0.0,0.0,0.0,0.0,64
23714,0.0,0.0,0.0,0.0,1
9061,0.0,0.0,0.0,0.0,4
22641,0.0,0.0,0.0,0.0,1
9595,1.0,9.0,9.0,8.0,56
4822,1.0,8.0,8.0,4.0,73
15595,1.0,2.0,2.0,0.0,10
19736,0.0,0.0,0.0,0.0,1
16415,0.0,0.0,0.0,0.0,1
2251,1.0,2.0,2.0,0.0,41
18210,0.0,0.0,0.0,0.0,16
12569,0.0,0.0,0.0,0.0,1
13730,4.0,28.0,28.0,13.0,116
9559,1.0,2.0,0.0,2.0,16
24101,1.0,8.0,8.0,14.0,41
16449,1.0,9.0,9.0,2.0,40
8494,0.0,0.0,0.0,0.0,1
15758,0.0,0.0,0.0,0.0,81
18642,1.0,8.0,9.0,6.0,77
18084,1.0,2.0,2.0,0.0,12
14486,0.0,0.0,0.0,0.0,1
1429,0.0,0.0,0.0,0.0,3
15262,0.0,0.0,0.0,0.0,3
24949,0.0,0.0,0.0,0.0,1
978,2.0,15.0,13.0,52.0,116
23650,0.0,0.0,0.0,0.0,4
11679,1.0,2.0,2.0,0.0,61
16280,0.0,0.0,0.0,0.0,4
14476,0.0,0.0,0.0,0.0,2
17571,0.0,0.0,0.0,0.0,1
16619,1.0,2.0,2.0,0.0,12
13825,0.0,0.0,0.0,0.0,1
23513,0.0,0.0,0.0,0.0,13
23839,0.0,0.0,0.0,0.0,1
18038,0.0,0.0,0.0,0.0,1
17928,0.0,0.0,0.0,0.0,9
4148,0.0,0.0,0.0,0.0,2
15170,0.0,0.0,0.0,0.0,1
576,1.0,4.0,4.0,4.0,21
5724,0.0,0.0,0.0,0.0,10
9975,1.0,2.0,2.0,5.0,37
11508,0.0,0.0,0.0,0.0,1
25964,0.0,0.0,0.0,0.0,1
12928,7.0,32.0,32.0,10.0,119
25305,0.0,0.0,0.0,0.0,9
17171,0.0,0.0,0.0,0.0,1
2416,0.0,0.0,0.0,0.0,1
13955,0.0,0.0,0.0,0.0,3
4740,0.0,0.0,0.0,0.0,1
7212,1.0,1.0,1.0,0.0,8
22038,0.0,0.0,0.0,0.0,1
8082,1.0,1.0,1.0,0.0,1
651,1.0,6.0,4.0,6.0,77
17701,2.0,8.0,10.0,11.0,31
24212,0.0,0.0,0.0,0.0,7
10102,1.0,1.0,1.0,0.0,12
9131,1.0,2.0,2.0,0.0,14
3591,2.0,9.0,8.0,21.0,43
21955,0.0,0.0,0.0,0.0,1
12534,0.0,0.0,0.0,0.0,1
3744,0.0,0.0,0.0,0.0,1
3771,0.0,0.0,0.0,0.0,4
597,0.0,0.0,0.0,0.0,27
2640,0.0,0.0,0.0,0.0,1
11329,2.0,19.0,19.0,11.0,72
23045,4.0,7.0,7.0,6.0,58
15161,5.0,9.0,9.0,81.0,88
16201,0.0,0.0,0.0,0.0,3
14201,1.0,4.0,4.0,0.0,14
13632,0.0,0.0,0.0,0.0,1
2170,0.0,0.0,0.0,0.0,2
26253,0.0,0.0,0.0,0.0,1
15156,0.0,0.0,0.0,0.0,1
184,1.0,2.0,2.0,0.0,13
19635,0.0,0.0,0.0,0.0,5
19421,3.0,8.0,8.0,1.0,48
23291,0.0,0.0,0.0,0.0,4
14104,1.0,2.0,2.0,0.0,18
9207,0.0,0.0,0.0,0.0,1
20757,0.0,0.0,0.0,0.0,4
15003,0.0,0.0,0.0,0.0,3
22805,0.0,0.0,0.0,0.0,1
4743,0.0,0.0,0.0,0.0,16
15964,0.0,0.0,0.0,0.0,1
24803,1.0,2.0,2.0,0.0,13
5542,0.0,0.0,0.0,0.0,1
4989,0.0,0.0,0.0,0.0,10
19572,0.0,0.0,0.0,0.0,5
10000,0.0,0.0,0.0,0.0,2
428,3.0,4.0,3.0,12.0,135
26393,0.0,0.0,0.0,0.0,1
26564,2.0,7.0,7.0,2.0,37
10978,0.0,0.0,0.0,0.0,1
7621,0.0,0.0,0.0,0.0,17
15074,1.0,3.0,3.0,0.0,14
13742,0.0,0.0,0.0,0.0,1
9532,1.0,1.0,1.0,0.0,15
21283,2.0,28.0,27.0,12.0,93
20093,3.0,28.0,27.0,28.0,137
5007,0.0,0.0,0.0,0.0,13
2753,1.0,2.0,2.0,0.0,12
24102,0.0,0.0,0.0,0.0,5
15201,0.0,0.0,0.0,0.0,1
14571,1.0,3.0,1.0,2.0,14
5426,0.0,0.0,0.0,0.0,7
10998,0.0,0.0,0.0,0.0,6
23875,0.0,0.0,0.0,0.0,2
20461,0.0,0.0,0.0,0.0,2
15132,1.0,2.0,2.0,0.0,28
19459,0.0,0.0,0.0,0.0,7
26574,0.0,0.0,0.0,0.0,30
20379,2.0,7.0,6.0,28.0,31
840,0.0,0.0,0.0,0.0,3
26722,4.0,37.0,32.0,70.0,304
1982,0.0,0.0,0.0,0.0,1
21100,0.0,0.0,0.0,0.0,7
20420,0.0,0.0,0.0,0.0,3
26254,3.0,12.0,11.0,34.0,67
6200,3.0,8.0,8.0,2.0,58
24460,0.0,0.0,0.0,0.0,9
14012,0.0,0.0,0.0,0.0,1
18290,0.0,0.0,0.0,0.0,1
743,0.0,0.0,0.0,0.0,2
4213,1.0,2.0,2.0,0.0,12
13684,0.0,0.0,0.0,0.0,7
24799,1.0,2.0,2.0,3.0,34
19606,1.0,2.0,2.0,0.0,8
21960,0.0,0.0,0.0,0.0,4
20809,1.0,6.0,5.0,4.0,20
3101,0.0,0.0,0.0,0.0,63
5706,1.0,2.0,2.0,0.0,10
5861,4.0,18.0,18.0,10.0,75
12849,0.0,0.0,0.0,0.0,1
25812,2.0,8.0,9.0,9.0,52
6421,3.0,7.0,9.0,41.0,123
7484,5.0,30.0,31.0,17.0,156
18128,1.0,2.0,2.0,0.0,13
5456,0.0,0.0,0.0,0.0,1
7220,1.0,1.0,1.0,0.0,4
22925,1.0,2.0,2.0,0.0,9
23993,2.0,17.0,17.0,1.0,53
13125,4.0,15.0,15.0,16.0,231
19134,1.0,4.0,3.0,3.0,15
24987,7.0,75.0,77.0,36.0,260
17253,2.0,8.0,8.0,2.0,30
13008,0.0,0.0,0.0,0.0,1
13195,3.0,8.0,9.0,3.0,43
25650,0.0,0.0,0.0,0.0,1
26700,0.0,0.0,0.0,0.0,1
16815,1.0,2.0,2.0,1.0,11
4642,0.0,0.0,0.0,0.0,1
7143,0.0,0.0,0.0,0.0,1
13364,0.0,0.0,0.0,0.0,1
13937,0.0,0.0,0.0,0.0,6
25413,0.0,0.0,0.0,0.0,2
18183,0.0,0.0,0.0,0.0,11
8507,0.0,0.0,0.0,0.0,7
16580,0.0,0.0,0.0,0.0,1
25155,1.0,6.0,6.0,1.0,49
5558,2.0,9.0,9.0,5.0,49
6579,0.0,0.0,0.0,0.0,1
9667,2.0,9.0,9.0,2.0,56
14667,0.0,0.0,0.0,0.0,36
15239,0.0,0.0,0.0,0.0,1
21492,0.0,0.0,0.0,0.0,14
6840,0.0,0.0,0.0,0.0,1
15525,0.0,0.0,0.0,0.0,1
21217,1.0,2.0,2.0,0.0,10
8969,2.0,18.0,19.0,12.0,54
19509,5.0,24.0,23.0,33.0,282
14384,1.0,1.0,1.0,1.0,6
24966,1.0,2.0,2.0,0.0,12
7163,0.0,0.0,0.0,0.0,1
11642,0.0,0.0,0.0,0.0,1
5154,1.0,5.0,5.0,1.0,17
15922,0.0,0.0,0.0,0.0,1
3257,1.0,3.0,3.0,2.0,18
5349,3.0,55.0,55.0,33.0,108
8925,0.0,0.0,0.0,0.0,1
4773,1.0,8.0,8.0,4.0,30
1655,0.0,0.0,0.0,0.0,2
5073,0.0,0.0,0.0,0.0,1
15247,1.0,2.0,1.0,1.0,11
2632,0.0,0.0,0.0,0.0,1
19798,1.0,1.0,1.0,0.0,10
20024,2.0,13.0,13.0,4.0,46
16977,1.0,9.0,9.0,2.0,30
14312,0.0,0.0,0.0,0.0,1
9780,0.0,0.0,0.0,0.0,1
19869,0.0,0.0,0.0,0.0,1
17341,2.0,7.0,7.0,10.0,33
2989,0.0,0.0,0.0,0.0,1
8605,1.0,2.0,2.0,1.0,7
12621,0.0,0.0,0.0,0.0,5
15086,0.0,0.0,0.0,0.0,1
22316,1.0,2.0,2.0,1.0,8
22150,1.0,2.0,2.0,0.0,9
19282,3.0,51.0,51.0,14.0,207
9342,0.0,0.0,0.0,0.0,1
5520,0.0,0.0,0.0,0.0,1
16732,0.0,0.0,0.0,0.0,10
13282,4.0,8.0,8.0,8.0,85
18678,0.0,0.0,0.0,0.0,10
6354,0.0,0.0,0.0,0.0,1
5346,2.0,9.0,7.0,25.0,280
24427,0.0,0.0,0.0,0.0,7
11693,0.0,0.0,0.0,0.0,1
18286,0.0,0.0,0.0,0.0,1
17282,0.0,0.0,0.0,0.0,1
14091,1.0,2.0,2.0,0.0,12
900,0.0,0.0,0.0,0.0,1
22109,1.0,2.0,2.0,0.0,12
11296,0.0,0.0,0.0,0.0,6
7358,0.0,0.0,0.0,0.0,1
9410,1.0,9.0,9.0,19.0,57
5991,2.0,18.0,18.0,3.0,63
12313,0.0,0.0,0.0,0.0,1
9162,1.0,2.0,2.0,0.0,16
11733,2.0,13.0,13.0,4.0,76
11929,5.0,23.0,23.0,15.0,105
25825,0.0,0.0,0.0,0.0,5
23994,1.0,2.0,2.0,0.0,7
2118,0.0,0.0,0.0,0.0,1
266,0.0,0.0,0.0,0.0,4
20596,1.0,2.0,2.0,2.0,12
18876,1.0,9.0,9.0,0.0,65
14387,5.0,36.0,37.0,30.0,128
6897,0.0,0.0,0.0,0.0,8
24099,0.0,0.0,0.0,0.0,1
15431,6.0,28.0,28.0,15.0,140
11659,0.0,0.0,0.0,0.0,2
18719,5.0,32.0,29.0,42.0,147
10500,0.0,0.0,0.0,0.0,8
7197,0.0,0.0,0.0,0.0,3
1601,4.0,43.0,40.0,87.0,171
1188,5.0,19.0,19.0,50.0,104
8546,0.0,0.0,0.0,0.0,4
18810,0.0,0.0,0.0,0.0,1
16813,0.0,0.0,0.0,0.0,12
54,3.0,10.0,9.0,23.0,89
701,2.0,7.0,7.0,3.0,29
16865,1.0,1.0,0.0,2.0,1
8044,1.0,2.0,2.0,0.0,30
14574,0.0,0.0,0.0,0.0,1
24970,0.0,0.0,0.0,0.0,3
25716,0.0,0.0,0.0,0.0,3
15772,2.0,15.0,15.0,4.0,52
7433,0.0,0.0,0.0,0.0,3
26035,1.0,2.0,2.0,1.0,20
8885,0.0,0.0,0.0,0.0,1
18988,1.0,1.0,1.0,7.0,18
23712,1.0,2.0,2.0,0.0,33
1938,2.0,2.0,2.0,4.0,13
2530,0.0,0.0,0.0,0.0,1
17853,0.0,0.0,0.0,0.0,2
19671,4.0,19.0,20.0,13.0,86
19435,0.0,0.0,0.0,0.0,1
12292,0.0,0.0,0.0,0.0,74
11937,1.0,2.0,2.0,0.0,11
2462,1.0,2.0,2.0,0.0,10
2142,0.0,0.0,0.0,0.0,3
6519,2.0,9.0,9.0,1.0,36
10711,0.0,0.0,0.0,0.0,1
3099,0.0,0.0,0.0,0.0,2
24156,2.0,4.0,4.0,27.0,64
10484,0.0,0.0,0.0,0.0,1
2002,1.0,2.0,2.0,0.0,105
5085,0.0,0.0,0.0,0.0,3
10035,0.0,0.0,0.0,0.0,1
4900,0.0,0.0,0.0,0.0,2
26693,3.0,11.0,11.0,9.0,48
5587,1.0,2.0,2.0,1.0,17
14038,0.0,0.0,0.0,0.0,1
13329,0.0,0.0,0.0,0.0,2
11506,5.0,35.0,35.0,34.0,149
450,2.0,3.0,3.0,0.0,11
1622,4.0,12.0,10.0,24.0,116
22256,3.0,17.0,17.0,7.0,82
18912,0.0,0.0,0.0,0.0,1
6927,0.0,0.0,0.0,0.0,5
9481,0.0,0.0,0.0,0.0,1
3300,0.0,0.0,0.0,0.0,22
26226,0.0,0.0,0.0,0.0,1
19159,1.0,2.0,2.0,0.0,14
19448,1.0,2.0,3.0,0.0,47
2351,0.0,0.0,0.0,0.0,2
10183,0.0,0.0,0.0,0.0,1
24479,0.0,0.0,0.0,0.0,1
18997,1.0,18.0,18.0,28.0,96
10167,4.0,19.0,19.0,53.0,123
16,6.0,45.0,45.0,51.0,219
13786,1.0,2.0,2.0,0.0,16
24110,0.0,0.0,0.0,0.0,1
23782,0.0,0.0,0.0,0.0,1
21629,0.0,0.0,0.0,0.0,1
6446,1.0,9.0,9.0,2.0,41
22799,4.0,40.0,40.0,16.0,149
18360,1.0,2.0,2.0,0.0,9
17750,1.0,2.0,2.0,0.0,10
20414,0.0,0.0,0.0,0.0,1
22138,1.0,2.0,2.0,0.0,40
15547,0.0,0.0,0.0,0.0,5
12080,0.0,0.0,0.0,0.0,1
22987,3.0,9.0,10.0,5.0,96
1471,0.0,0.0,0.0,0.0,1
19075,3.0,35.0,35.0,26.0,105
24731,1.0,2.0,2.0,0.0,13
26245,0.0,0.0,0.0,0.0,3
26634,1.0,1.0,1.0,0.0,4
18100,1.0,9.0,9.0,5.0,34
18003,1.0,17.0,20.0,2.0,62
20669,0.0,0.0,0.0,0.0,3
12750,0.0,0.0,0.0,0.0,3
10902,0.0,0.0,0.0,0.0,1
25081,3.0,28.0,28.0,39.0,100
1076,2.0,3.0,3.0,0.0,24
1743,0.0,0.0,0.0,0.0,1
11640,0.0,0.0,0.0,0.0,1
11670,1.0,6.0,6.0,1.0,20
22619,6.0,21.0,24.0,21.0,330
18429,0.0,0.0,0.0,0.0,3
26309,0.0,0.0,0.0,0.0,4
18969,0.0,0.0,0.0,0.0,8
22754,0.0,0.0,0.0,0.0,3
17989,2.0,17.0,16.0,18.0,89
22261,2.0,5.0,4.0,10.0,104
24522,2.0,12.0,12.0,14.0,66
20771,2.0,7.0,4.0,51.0,41
8208,0.0,0.0,0.0,0.0,5
9088,0.0,0.0,0.0,0.0,1
1172,1.0,9.0,9.0,2.0,35
21459,1.0,2.0,2.0,0.0,38
22068,1.0,2.0,2.0,0.0,17
1919,2.0,8.0,9.0,3.0,59
24420,0.0,0.0,0.0,0.0,1
20183,0.0,0.0,0.0,0.0,1
5517,1.0,2.0,2.0,0.0,15
22929,0.0,0.0,0.0,0.0,1
17644,0.0,0.0,0.0,0.0,1
10481,0.0,0.0,0.0,0.0,2
20815,3.0,18.0,18.0,22.0,107
24240,0.0,0.0,0.0,0.0,4
24648,1.0,2.0,2.0,0.0,17
19719,1.0,4.0,4.0,2.0,12
13436,0.0,0.0,0.0,0.0,1
3636,1.0,2.0,1.0,4.0,27
8800,0.0,0.0,0.0,0.0,1
4705,1.0,1.0,1.0,0.0,1
15208,1.0,8.0,8.0,7.0,58
20229,0.0,0.0,0.0,0.0,1
23025,0.0,0.0,0.0,0.0,2
15545,1.0,8.0,8.0,1.0,36
14679,1.0,2.0,3.0,4.0,14
3764,8.0,50.0,52.0,106.0,493
2644,5.0,28.0,28.0,22.0,109
16523,0.0,0.0,0.0,0.0,1
7805,0.0,0.0,0.0,0.0,2
24592,0.0,0.0,0.0,0.0,1
5972,0.0,0.0,0.0,0.0,3
11283,0.0,0.0,0.0,0.0,1
399,1.0,3.0,3.0,0.0,17
26648,0.0,0.0,0.0,0.0,1
18512,0.0,0.0,0.0,0.0,1
9905,0.0,0.0,0.0,0.0,2
10428,0.0,0.0,0.0,0.0,1
514,0.0,0.0,0.0,0.0,1
26530,1.0,7.0,7.0,8.0,44
13135,0.0,0.0,0.0,0.0,2
2295,0.0,0.0,0.0,0.0,1
26782,1.0,5.0,5.0,0.0,25
14076,0.0,0.0,0.0,0.0,1
18437,0.0,0.0,0.0,0.0,1
12944,0.0,0.0,0.0,0.0,1
16628,0.0,0.0,0.0,0.0,1
3065,0.0,0.0,0.0,0.0,16
20882,2.0,5.0,4.0,10.0,24
14895,5.0,18.0,18.0,13.0,81
2007,1.0,15.0,15.0,7.0,49
4568,1.0,2.0,2.0,0.0,15
6590,1.0,5.0,5.0,1.0,16
19177,0.0,0.0,0.0,0.0,1
10820,0.0,0.0,0.0,0.0,2
20656,1.0,2.0,2.0,0.0,19
817,0.0,0.0,0.0,0.0,1
4892,0.0,0.0,0.0,0.0,1
15093,1.0,2.0,2.0,1.0,18
16355,0.0,0.0,0.0,0.0,3
66,5.0,16.0,17.0,8.0,149
50,1.0,2.0,2.0,0.0,11
14971,2.0,18.0,18.0,13.0,82
6056,4.0,28.0,28.0,12.0,93
15652,2.0,14.0,14.0,8.0,49
7709,0.0,0.0,0.0,0.0,1
15746,0.0,0.0,0.0,0.0,1
7022,0.0,0.0,0.0,0.0,2
20251,1.0,1.0,1.0,0.0,28
2870,1.0,5.0,5.0,3.0,19
9376,0.0,0.0,0.0,0.0,1
7869,2.0,13.0,13.0,6.0,77
18409,2.0,17.0,15.0,23.0,81
22495,0.0,0.0,0.0,0.0,1
18212,0.0,0.0,0.0,0.0,1
8092,3.0,16.0,16.0,7.0,50
24624,8.0,25.0,25.0,26.0,313
2888,0.0,0.0,0.0,0.0,1
23326,0.0,0.0,0.0,0.0,1
22005,0.0,0.0,0.0,0.0,3
4911,0.0,0.0,0.0,0.0,14
14957,0.0,0.0,0.0,0.0,1
21942,2.0,2.0,2.0,2.0,7
2586,1.0,3.0,3.0,1.0,96
25392,7.0,22.0,23.0,12.0,112
26238,2.0,12.0,12.0,14.0,46
11817,0.0,0.0,0.0,0.0,1
5145,0.0,0.0,0.0,0.0,1
23408,1.0,2.0,2.0,1.0,21
2188,0.0,0.0,0.0,0.0,3
17802,0.0,0.0,0.0,0.0,5
20594,1.0,9.0,9.0,2.0,77
7923,1.0,1.0,0.0,3.0,10
24526,0.0,0.0,0.0,0.0,4
23043,1.0,8.0,8.0,2.0,27
6174,1.0,2.0,2.0,0.0,13
20910,0.0,0.0,0.0,0.0,2
15734,2.0,2.0,2.0,0.0,23
17678,1.0,2.0,2.0,0.0,10
16441,0.0,0.0,0.0,0.0,1
8280,0.0,0.0,0.0,0.0,1
791,4.0,54.0,54.0,58.0,349
10789,1.0,1.0,1.0,0.0,9
18804,2.0,3.0,3.0,2.0,27
1562,7.0,60.0,49.0,460.0,501
17137,2.0,13.0,13.0,13.0,45
14121,0.0,0.0,0.0,0.0,1
16154,1.0,2.0,2.0,2.0,6
2424,0.0,0.0,0.0,0.0,1
10302,1.0,2.0,4.0,0.0,10
4228,0.0,0.0,0.0,0.0,13
16662,1.0,13.0,13.0,6.0,43
23894,0.0,0.0,0.0,0.0,13
11455,0.0,0.0,0.0,0.0,1
3205,1.0,2.0,2.0,1.0,18
12331,0.0,0.0,0.0,0.0,1
14017,3.0,16.0,16.0,17.0,81
25145,0.0,0.0,0.0,0.0,2
12255,4.0,16.0,16.0,6.0,85
17756,3.0,9.0,9.0,9.0,49
25477,1.0,8.0,8.0,3.0,44
2643,1.0,2.0,2.0,1.0,30
10406,0.0,0.0,0.0,0.0,1
3124,1.0,7.0,5.0,9.0,37
11370,1.0,1.0,1.0,0.0,13
1478,0.0,0.0,0.0,0.0,6
15287,0.0,0.0,0.0,0.0,26
9960,0.0,0.0,0.0,0.0,13
16920,1.0,8.0,8.0,7.0,37
17046,4.0,28.0,28.0,59.0,106
17949,0.0,0.0,0.0,0.0,1
10230,1.0,2.0,2.0,0.0,19
9477,0.0,0.0,0.0,0.0,1
23037,0.0,0.0,0.0,0.0,1
22100,0.0,0.0,0.0,0.0,1
6141,0.0,0.0,0.0,0.0,1
23608,0.0,0.0,0.0,0.0,1
13924,0.0,0.0,0.0,0.0,11
16933,0.0,0.0,0.0,0.0,7
6915,0.0,0.0,0.0,0.0,11
25937,1.0,9.0,9.0,1.0,31
3052,0.0,0.0,0.0,0.0,1
16518,1.0,4.0,4.0,0.0,51
6851,0.0,0.0,0.0,0.0,1
7750,0.0,0.0,0.0,0.0,5
702,8.0,49.0,47.0,61.0,182
2706,1.0,2.0,2.0,0.0,10
1316,5.0,30.0,26.0,63.0,377
15278,1.0,2.0,2.0,0.0,10
13737,0.0,0.0,0.0,0.0,6
13318,0.0,0.0,0.0,0.0,6
21465,4.0,23.0,23.0,32.0,143
25232,1.0,1.0,1.0,0.0,24
14093,0.0,0.0,0.0,0.0,1
8537,6.0,29.0,29.0,30.0,94
12060,0.0,0.0,0.0,0.0,1
21784,1.0,7.0,7.0,6.0,32
9177,0.0,0.0,0.0,0.0,11
13134,0.0,0.0,0.0,0.0,1
26356,0.0,0.0,0.0,0.0,1
18463,0.0,0.0,0.0,0.0,1
4071,0.0,0.0,0.0,0.0,31
16674,0.0,0.0,0.0,0.0,1
21310,0.0,0.0,0.0,0.0,1
19718,1.0,2.0,2.0,0.0,10
7924,0.0,0.0,0.0,0.0,1
11183,0.0,0.0,0.0,0.0,3
21357,0.0,0.0,0.0,0.0,2
26733,1.0,2.0,2.0,0.0,24
5335,5.0,27.0,29.0,74.0,246
18302,0.0,0.0,0.0,0.0,5
17397,2.0,9.0,9.0,49.0,33
7027,3.0,9.0,9.0,1.0,44
20433,1.0,2.0,2.0,0.0,22
9092,0.0,0.0,0.0,0.0,1
13203,3.0,15.0,15.0,19.0,93
12279,1.0,2.0,2.0,1.0,14
22429,1.0,1.0,1.0,0.0,16
13519,0.0,0.0,0.0,0.0,87
2025,1.0,2.0,2.0,0.0,12
18621,0.0,0.0,0.0,0.0,1
8543,0.0,0.0,0.0,0.0,1
11614,0.0,0.0,0.0,0.0,6
22861,2.0,6.0,5.0,2.0,32
2559,0.0,0.0,0.0,0.0,1
4833,0.0,0.0,0.0,0.0,1
26496,2.0,9.0,8.0,8.0,44
10810,0.0,0.0,0.0,0.0,5
1784,1.0,2.0,2.0,0.0,9
1649,6.0,51.0,52.0,126.0,321
18518,0.0,0.0,0.0,0.0,7
4583,0.0,0.0,0.0,0.0,1
11768,0.0,0.0,0.0,0.0,1
129,1.0,2.0,2.0,0.0,22
1801,1.0,8.0,8.0,2.0,33
17894,1.0,6.0,6.0,0.0,24
18587,0.0,0.0,0.0,0.0,1
24650,2.0,16.0,15.0,6.0,61
9943,1.0,8.0,8.0,6.0,58
21086,0.0,0.0,0.0,0.0,3
21106,1.0,2.0,2.0,0.0,12
8727,5.0,16.0,16.0,15.0,82
25187,3.0,28.0,28.0,40.0,87
18153,1.0,1.0,1.0,0.0,31
13902,1.0,20.0,20.0,10.0,81
20653,0.0,0.0,0.0,0.0,72
14830,0.0,0.0,0.0,0.0,3
19959,0.0,0.0,0.0,0.0,1
21826,0.0,0.0,0.0,0.0,1
2345,1.0,2.0,2.0,0.0,10
16667,1.0,1.0,1.0,0.0,6
22013,0.0,0.0,0.0,0.0,6
12578,0.0,0.0,0.0,0.0,1
25719,0.0,0.0,0.0,0.0,1
12111,0.0,0.0,0.0,0.0,5
265,0.0,0.0,0.0,0.0,1
24015,0.0,0.0,0.0,0.0,1
3459,0.0,0.0,0.0,0.0,1
5442,0.0,0.0,0.0,0.0,6
3281,3.0,7.0,7.0,17.0,69
22041,1.0,2.0,2.0,0.0,31
23307,1.0,2.0,2.0,0.0,18
20535,0.0,0.0,0.0,0.0,13
16258,0.0,0.0,0.0,0.0,1
4516,2.0,51.0,54.0,25.0,223
18329,4.0,33.0,33.0,21.0,154
17596,0.0,0.0,0.0,0.0,1
9468,1.0,2.0,2.0,0.0,22
3547,0.0,0.0,0.0,0.0,3
2113,0.0,0.0,0.0,0.0,1
2225,0.0,0.0,0.0,0.0,1
11149,5.0,26.0,26.0,24.0,108
11790,5.0,15.0,15.0,23.0,161
26511,1.0,1.0,1.0,0.0,5
9851,3.0,12.0,13.0,39.0,55
11418,1.0,2.0,2.0,0.0,25
15358,6.0,34.0,32.0,12.0,130
26421,1.0,2.0,2.0,0.0,16
23762,5.0,28.0,28.0,32.0,210
8802,3.0,17.0,19.0,21.0,83
4756,2.0,5.0,5.0,0.0,16
9460,0.0,0.0,0.0,0.0,1
11216,0.0,0.0,0.0,0.0,6
4276,0.0,0.0,0.0,0.0,1
23892,0.0,0.0,0.0,0.0,1
3530,1.0,9.0,9.0,3.0,29
4086,0.0,0.0,0.0,0.0,2
7852,0.0,0.0,0.0,0.0,2
9542,0.0,0.0,0.0,0.0,1
16008,0.0,0.0,0.0,0.0,3
1903,0.0,0.0,0.0,0.0,3
7562,1.0,3.0,2.0,5.0,23
